client_id,default
80556,0.7502061997289965
72640,0.38076594973893507
102865,0.13541458972342985
16559,0.5577186068715817
87995,0.7973796591270862
31641,0.6045520045821767
18068,0.16686254177568838
26780,0.7299304641980094
99394,0.30773249415112514
39623,0.20079014070757423
73818,0.6793842653384248
62863,0.20290750187388645
28030,0.4679865590807663
38348,0.5288642820981547
54658,0.4853788244486857
4657,0.7121321778842135
19031,0.2316696657116341
70867,0.5746950484088871
38022,0.6165455251055728
84307,0.6521158527714576
11986,0.5479258333127148
82831,0.30697009138233694
9870,0.6697697257340787
7327,0.18015375199992664
108935,0.09613195253398026
46057,0.8423285693332486
17550,0.41823068242269856
38357,0.733922921747998
69368,0.050915307115864575
100208,0.29396696999197347
84324,0.22415419564834332
6579,0.1913983292588229
74228,0.552972454399811
10792,0.3010485428027968
62931,0.28395605738283203
11778,0.7788811955496402
105665,0.30820990307533835
38402,0.6598015938703099
26218,0.4418196732062814
82565,0.8689361566697471
100771,0.22800682530742275
43326,0.506686912458279
88449,0.4698767996420479
108827,0.7183292286653927
20819,0.7234087959459771
43009,0.20474156417242909
74546,0.22010507350924882
12259,0.35275605743355026
63026,0.6899467824403224
101939,0.5101075423981251
86537,0.5299777520260327
59359,0.22592214675840355
14737,0.14466089462877835
68234,0.7930720910067423
40401,0.20657948930347184
88719,0.7421815034582462
30048,0.7131267306796517
54403,0.28255535272331067
103578,0.5705163593092757
47387,0.7897545790823683
103570,0.4492674626383071
106277,0.1201117403852232
66824,0.37135212930345624
4263,0.6423429724922696
22359,0.7786203206465715
31979,0.6552585692591635
16585,0.58928995409049
44927,0.4627028924721617
43397,0.8052907526937471
41672,0.5419456552231416
1645,0.3822520461275922
18906,0.5384128384476935
51801,0.33323574476871537
13814,0.5951635043776511
60901,0.3954230669234332
93886,0.2820776303519466
15105,0.5817128777980766
25055,0.5562939624090639
35460,0.6815374713742298
98378,0.3938870622711876
73716,0.3320149265321929
81524,0.6657151443914207
83532,0.3274838739911441
27025,0.1354634796563567
91579,0.22999056399080753
28347,0.5762662880133012
98695,0.10479150796792272
63317,0.8282009772475931
27959,0.5653293325751533
1935,0.5097000269410091
13381,0.4230442065625558
85615,0.3528762495057679
81496,0.28939249770932574
19480,0.20969182275403989
93115,0.4589587526112865
65832,0.8372953781881429
58954,0.6771439447438578
84044,0.40995362903096594
79885,0.5176694661141313
44304,0.1385287987155805
109503,0.5939274470953154
44118,0.3414964512674495
44303,0.6321713357874023
51161,0.44373847131424893
71651,0.03806363783818951
26861,0.17723450132641536
59685,0.14719392638585246
32758,0.6339018190613454
38759,0.7519074128436736
14857,0.34706631752161354
76364,0.5575111026307482
11745,0.6682961342711088
82833,0.5595072944508281
84187,0.40891039171289384
23495,0.6662776574174701
21563,0.811706471667456
54078,0.7631198105447498
47510,0.33875183057384467
40774,0.25821344829733306
88671,0.6603894098549938
25834,0.8175649858934934
42005,0.5990277654708177
54054,0.5207041342183303
87216,0.4989330167235789
43393,0.19600977022390562
39869,0.15556354416890883
33599,0.7737408519585741
30663,0.44225212584613366
57520,0.5669778084786644
97730,0.5129893317244076
13946,0.44645439247653174
26923,0.7821742163105913
97836,0.33717150392478396
55540,0.31585972247391503
58834,0.6425878134393934
43123,0.4408270151598013
47254,0.782393004273236
28489,0.44433850967372346
104139,0.25566414709568897
71930,0.4182461491347449
16898,0.47305081861994297
84859,0.33411863004967507
86175,0.47298999866128566
78483,0.4787683128848326
43045,0.28019112767149157
67380,0.6170550665942691
56342,0.43665967042833836
61841,0.1567180133714444
54478,0.5803069476845389
18865,0.5905692517577412
79447,0.5532394375674047
80896,0.6035936088590118
18967,0.7618252257969731
35594,0.3919290297675551
22492,0.33312632260120684
30501,0.5801723574379005
61881,0.5043622053857011
45405,0.40688919520374356
32716,0.596107469530469
8095,0.5903090489362193
15522,0.2478375476779174
26002,0.6741224882652332
101579,0.2523432645679208
72267,0.7011908835586848
55833,0.26703204165310074
59374,0.02784489098553279
63432,0.20680620168835284
90627,0.26669955876267776
72193,0.7584643391200503
58732,0.32001840503933027
3875,0.43726439012303664
74835,0.2825667284315738
17527,0.8365417840315384
75683,0.45467847775659714
26883,0.4330206310406549
28862,0.11190574588343642
99881,0.7851231705854121
26630,0.8004968833604954
79934,0.3497671852792044
16605,0.17743464705255596
105449,0.13845134781342125
49000,0.5519024146334452
28589,0.5206542404629249
7706,0.1992350953811528
96743,0.3444733071834303
63018,0.8146602399038776
68282,0.3279615710745479
25663,0.4592946221647705
39302,0.6130268458355363
84204,0.3768028994090298
44202,0.7978998196036149
102650,0.5926051087419945
