sell_id,price
1100575026,651939.2124696486
1100549428,974042.5612730045
1100658222,941573.7178062066
1100937408,797881.389870603
1101037972,857330.7608336473
1100912634,802343.2129591203
1101228730,685107.2186733227
1100165896,412427.190976024
1100768262,1947925.3035025673
1101218501,786871.1912876347
1099639378,674294.4664763116
1101117342,1056532.5791788474
1101179448,1806503.818255266
1101213155,1744429.2386850098
1099119749,438023.3717845344
1101297715,2054527.4633423153
1101140033,1554783.3026487096
1101064868,1861254.3000442102
1101317804,830568.9675475544
1101111488,645626.3844711292
1100768272,2174604.347869732
1100421544,2094435.1331200434
1100722458,866478.659369724
1101300724,598379.7685175817
1101306824,1952491.8222477422
1101197164,444191.668555767
1101231413,796005.4726925305
1101304285,950946.4044061316
1100067940,570317.5609405972
1101308288,588434.044603176
1100894230,578274.7791741277
1101312910,610645.6741065056
1101223694,318263.61619222135
1099639548,580127.3291688575
1099074356,817304.7434331713
1100322368,700052.120021328
1100961472,603680.2091790063
1100845262,552262.4575740193
1099988176,279701.42909517844
1100042244,346436.708027911
1101309690,836061.3304809319
1101300574,2535184.0460345414
1101224473,696877.3631964078
1100836784,1007015.6534285186
1100422398,609005.2342703417
1101314339,1024011.2138547484
1101306219,809826.5055256546
1101242401,224166.22606067234
1101315619,693529.6912322873
1101308178,1039092.8914501946
1100097290,1293579.5263648077
1101200833,932360.8211639613
1100946856,497515.2754874501
1101307735,2041793.3239603313
1100796864,641766.092124194
1101311288,986217.5484220975
1101130347,1279591.8956344693
1100182840,2044064.3365624533
1101316944,658848.5454850119
1101317802,670323.2605478469
1101313751,507740.26838551054
1101314333,1125174.9814515277
1101231212,740547.2355413408
1098838700,301914.8183480135
1101197137,944958.6726908556
1100988616,794040.5614335961
1100700050,662982.6856347078
1101164707,490089.9602939463
1101063150,923197.6009276703
1101164320,326853.3597533701
1101303664,448592.73877824773
1101006422,646556.5281913654
1101255674,408037.5870248455
1101307192,1870388.485815857
1101276634,1152723.4043995067
1100528772,58984.357613815075
1101218500,454480.62441982416
1101241664,1294892.821510069
1101308609,575319.2334326162
1101288529,1013521.3596949748
1100900694,949875.2100873449
1101318094,632019.7714043856
1101126989,1292589.4972373412
1101032064,2249532.3771297727
1100023440,266818.8888461939
1101315490,596353.8283571403
1101255863,1127520.274250361
1101310157,775299.2005288859
1101314332,821021.1942194741
1101259960,741480.7182064423
1101313536,437092.2351693508
1100331688,535744.8485073429
1101306825,1313096.6955177535
1100644680,312119.5952733882
1100946562,656804.1918013829
1101300848,1177777.8975813203
1101078714,441369.25449385773
1101164710,1123129.5713536856
1101190444,785006.5438295369
1101313226,1533099.407457769
1101133971,605958.9590031961
1101300725,452978.8614361329
1101309349,1252553.688599452
1100853384,242561.4878412764
1101251474,1135033.7891601508
1101307712,1116142.7213641945
1101179450,458599.0148750457
1101006252,588628.0361138785
1101311981,1856602.531973027
1099149402,378671.40997388563
1100804182,383089.11272844014
1100864328,547152.752775425
1101051298,1510409.1370206652
1101091869,535252.9529385436
1101306698,845636.2465016955
1101305249,583533.9329999897
1100879336,681660.6570947497
1100891940,249701.55776940403
1101112088,351354.60357701813
1101307736,2104952.12658666
1101305455,881072.5986369144
1101318318,816441.4575233404
1101318437,787863.6891081979
1101318340,490104.73926473793
1100491772,536167.5085545059
1101303126,905739.995482716
1101307737,795258.0877178271
1101300723,655004.0920946406
